LevelName	Status	LURD_Path	Runtime_ms	Pushes	Moves	GeneratedStates	ExpandedNodes	TotalChildren	EffectiveChildren	RepeatedNodes	Deadlocks	BranchingReal	BranchingEffective	BranchingClassic	Redundancy	ClosedListLength	PathStates	PathBoxLines	PathBoxChanges	PathBranchingRealTotalNodes	PathBranchingRealMin	PathBranchingRealMax	PathBranchingRealAvg	PathBranchingEffectiveTotalNodes	PathBranchingEffectiveMin	PathBranchingEffectiveMax	PathBranchingEffectiveAvg	PathTotalChildrenGenerated	PathRepeatedNodes	PathDeadlocks	PathRedundancy
4 - David W. Skinner - 125 [likes=4, dislikes=0, completion=0.78099173553719, like_ratio=1.0, like_rate=0.0165289256198347, tedium=16.5]	SOLVED	lLLrrrdrUlllldlluRRRRRlllluurDDrrrdrruLLLLLuurrDullddrRRdrruLLLuulldlDuurrrddrrruulDrddllulLrrdrruLL	6.18666	27	100	129	129	2064	164	41	141	16	1.27132	1.19721	50.3415	129	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - David W. Skinner - 126 [likes=9, dislikes=0, completion=0.75462962962963, like_ratio=1.0, like_rate=0.0416666666666667, tedium=15.0]	SOLVED	DLdlluRRRurrdLdLLullddrUruRdllluRR	5.70572	13	34	17	17	136	22	10	32	8	1.29412	1.24351	13.6	17	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - David W. Skinner - 127 [likes=6, dislikes=0, completion=0.477272727272727, like_ratio=1.0, like_rate=0.0227272727272727, tedium=20.5]	SOLVED	rrruulDrrrruulDLdlluRdlLrurRRldllldlluRRRurrdLdLLuRdrUrururrdLdLLuRdlLdlluRuRldlllddrUluRdrruurRllddlluR	6.93233	27	104	359	359	5744	593	275	791	16	1.65181	1.24346	20.8873	359	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
91 - David W. Skinner - 129 [likes=10, dislikes=2, completion=0.703448275862069, like_ratio=0.833333333333333, like_rate=0.0229885057471264, tedium=11.25]	SOLVED	rrdrrruulDLLrrrdLullLrrrdLullullllddrrURRlldlluRRRlluRR	5.88445	15	55	128	128	2048	236	34	94	16	1.84375	1.38191	60.2353	128	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
116 - David W. Skinner - 130 [likes=10, dislikes=0, completion=0.623762376237624, like_ratio=1.0, like_rate=0.033003300330033, tedium=12.6]	SOLVED	drrrdrruUruulldllDurrurrddlddlluURllLrrruRldlluRdddrruUlllldRurrrddllUUdlllluRRdrU	7.44437	15	82	288	288	5760	696	228	459	20	2.41667	1.45868	25.2632	288	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
29 - David W. Skinner - 131 [likes=24, dislikes=2, completion=0.712484237074401, like_ratio=0.923076923076923, like_rate=0.030264817150063, tedium=52.0]	SOLVED	ullldRurrdrrddllllllluuRurrdRRulllldRurrdrRlullldRRllllddrrrrrrruUddllllllluurrrrRlllllddrrrrrrruuUUruLdddddllllllluurrrrrRllllllddrrrrrrruUUruulDuulldRdrDuluurDrddlDuruulD	7.51712	23	172	76	76	608	109	62	94	8	1.43421	1.20719	9.80645	76	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
100 - David W. Skinner - 132 [likes=16, dislikes=0, completion=0.602150537634409, like_ratio=1.0, like_rate=0.0344086021505376, tedium=38.75]	SOLVED	lddrDuluurDrrrDldddrruuLrddlluUrrdLuuullllddrUdlddrUluuuRRRurDllldlddrUluurrrrDDlUruLLLrrddrrddllUdrruuluulllulDDDuurrrdrdrddlluUrrdLuuullllddrUluRRRurDDDlUruLLLrrddrrddllUdrruuluulllulDrrrdrdrddlluUrrdLuuullllDurrrrddlUruLLrddrddlUUruullLulDrrrrddlUruLLL	16.0798	53	255	1703	1703	27248	2608	1477	2137	16	1.53142	1.15071	18.4482	1703	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
68 - David W. Skinner - 133 [likes=16, dislikes=0, completion=0.598911070780399, like_ratio=1.0, like_rate=0.029038112522686, tedium=32.6666666666667]	SOLVED	rUdlluuurrrRdrruLLLLLulDDlddrrruUddllluururRRRdLullldlddrrruUddllluururRlldDuurrdrruLdrrruLdlluLdrrruLdlluLulDDurrdrruLLLulD	7.96636	29	124	303	303	3636	510	208	286	12	1.68317	1.21777	17.4808	303	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
13 - David W. Skinner - 134 [likes=26, dislikes=1, completion=0.716234652114598, like_ratio=0.962962962962963, like_rate=0.0177353342428377, tedium=17.3333333333333]	SOLVED	rDlDDRddlUrrruLdllUUUruLddddrruLdlUUUlUdrruLdrDlddrruLdlUUruL	6.59769	22	61	65	65	780	131	23	68	12	2.01538	1.20894	33.913	65	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
44 - David W. Skinner - 135 [likes=30, dislikes=6, completion=0.966013071895425, like_ratio=0.833333333333333, like_rate=0.0392156862745098, tedium=1.0]	SOLVED	R	5.90977	2	1	1	1	4	1	0	0	4	1	1	0	1	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
52 - David W. Skinner - 136 [likes=21, dislikes=0, completion=0.762345679012346, like_ratio=1.0, like_rate=0.0216049382716049, tedium=6.5]	SOLVED	ddLruulDlldddrRdrUUdlluRlluurrDulldR	5.99274	9	36	28	28	448	119	12	27	16	4.25	1.44809	37.3333	28	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
72 - David W. Skinner - 137 [likes=11, dislikes=1, completion=0.691943127962085, like_ratio=0.916666666666667, like_rate=0.0173775671406003, tedium=35.0]	SOLVED	llLDDulluRRddDuuuRldddrrddlUruLdLLdlluurDDurrUUUluurDDurRlldDDuuurrdrruLLLLdddrdLLdlluurDrruuulluRdrdddllldRurruuuluurDDDDrdLLDllddrUluRluurD	9.85168	41	141	864	864	10368	1313	311	732	12	1.51968	1.17929	33.3376	864	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
25 - David W. Skinner - 138 [likes=23, dislikes=0, completion=0.726998491704374, like_ratio=1.0, like_rate=0.0173453996983409, tedium=9.66666666666667]	SOLVED	urrdLLuluurDldRdrruuLrddlluluurDrrddlldlU	5.44914	8	41	17	17	204	37	15	34	12	2.17647	1.42497	13.6	17	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - David W. Skinner - 139 [likes=35, dislikes=3, completion=0.784013605442177, like_ratio=0.921052631578947, like_rate=0.0198412698412698, tedium=4.33333333333333]	SOLVED	rruuuulLrrddlUlDrrddlUdllluuuRdlddrU	7.2185	7	36	88	88	2112	555	135	424	24	6.30682	1.89576	15.6444	88	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
33 - David W. Skinner - 140 [likes=28, dislikes=0, completion=0.635338345864662, like_ratio=1.0, like_rate=0.0263157894736842, tedium=13.6666666666667]	SOLVED	dlLrruulLrrddllUdLulDuuurDlddrrrruulLLrddlluUrrdL	6.27127	11	49	59	59	708	174	38	50	12	2.94915	1.44873	18.6316	59	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
64 - David W. Skinner - 141 [likes=19, dislikes=0, completion=0.614334470989761, like_ratio=1.0, like_rate=0.0324232081911263, tedium=23.75]	SOLVED	ldlluulUluurrrddLLrruulDrdLdddrrurrdLLLdlUUUUruulDDDDDuuuuulldRurDDDlUdrDuuuulldRurDDDuullldRRurD	7.23777	31	97	286	286	4576	471	189	326	16	1.64685	1.20016	24.2116	286	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
120 - David W. Skinner - 142 [likes=8, dislikes=0, completion=0.737642585551331, like_ratio=1.0, like_rate=0.0304182509505703, tedium=45.75]	SOLVED	lluuRlddrddldRuuuluurRRRRRurDDDrdLLruuulllllllddrUluRRldddddlddrUluuruuuurRRRRurDllllllddddlddrUUUUluurrrrrrrDrddllLdlldLrurruulDrrrruulDrdLLruuulllllllddrUluRRRRRRurDDrddllLrrruulullllllddddlddrUUUddrruRldlluuUluurrrrrrrdrddlllulDrrrruulDrdLLLrruuulllllllddrUluRRRRRRurDDDrdLL	18.005	65	277	2798	2798	44768	4179	948	2298	16	1.49357	1.12987	47.2236	2798	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
48 - David W. Skinner - 143 [likes=17, dislikes=0, completion=0.734662576687117, like_ratio=1.0, like_rate=0.0260736196319018, tedium=21.3333333333333]	SOLVED	rddDLruuullddlddrUrrurDrddllUdrruululuulldlddrUluurrrddrdLddrUluLrdrruLLuuulllddrDuluurrrdddLruuullD	6.1717	15	100	90	90	1080	197	85	153	12	2.18889	1.34984	12.7059	90	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
136 - David W. Skinner - 144 [likes=8, dislikes=1, completion=0.654320987654321, like_ratio=0.888888888888889, like_rate=0.0246913580246914, tedium=33.5]	SOLVED	rddLLrruullldllluRuurrrrDulllldddrruLdllddrrrUrrruuLuulllldDuurrrrddLruullllddrdLuuurrrrddlLrruullllddlDuruurrrrddllLrrrrddlllUdrrruuluulllldDldRuuurrrrddlLddrrUdlluuLLrrddrruruLLLLrrruulllldD	9.23874	26	192	386	386	6176	946	400	491	16	2.45078	1.25743	15.44	386	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
49 - David W. Skinner - 145 [likes=18, dislikes=0, completion=0.780152671755725, like_ratio=1.0, like_rate=0.0274809160305344, tedium=27.3333333333333]	SOLVED	ldddRluuurrrddlDDDldRRluuulluRluurDDldRuuurrddLruulldDrDDDlddrruLdrrruLdlluuuuulldRurDDD	6.46945	22	88	121	121	1452	185	65	165	12	1.52893	1.24358	22.3385	121	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - David W. Skinner - 146 [likes=36, dislikes=1, completion=0.757201646090535, like_ratio=0.972972972972973, like_rate=0.0296296296296296, tedium=35.6666666666667]	SOLVED	ulldllllulllddRluurDRllddrUluurrdRullldRurrdRRRlllulldRRRRllllddrUluurrdrdrrrrruullDurrddlLLLuRdrrruullDurrddlLLulllulldRRRRRdrrruullDurrddlL	6.6624	30	141	243	243	2916	462	208	307	12	1.90123	1.20094	14.0192	243	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
32 - David W. Skinner - 147 [likes=26, dislikes=1, completion=0.527808069792803, like_ratio=0.962962962962963, like_rate=0.0283533260632497, tedium=11.6666666666667]	SOLVED	ullDullddrUrurrdLLLddrUluRuulDrrrdL	5.22766	10	35	29	29	348	48	16	69	12	1.65517	1.40036	21.75	29	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
24 - David W. Skinner - 148 [likes=26, dislikes=0, completion=0.670673076923077, like_ratio=1.0, like_rate=0.03125, tedium=17.5]	SOLVED	ullDDlddrruLuuurrdLulDDDullddrRuulD	5.78522	10	35	22	22	176	38	7	16	8	1.72727	1.3622	25.1429	22	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
73 - David W. Skinner - 149 [likes=10, dislikes=1, completion=0.678504672897196, like_ratio=0.909090909090909, like_rate=0.0186915887850467, tedium=34.0]	SOLVED	uulllluurDDDurrrddddlllluuRuurruLdlluurDrdrrruLdllulldRddlddrrrruuuuuLdrddddlllluuruuRlddlddrrrruuuuulLdRurDDDDuuulllddlddrrrdrruLuuuulllluurDDrrrddddLLLrrruuuulllDurrrddddllldlUU	6.1197	26	179	193	193	2316	345	174	229	12	1.78756	1.22435	13.3103	193	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
53 - David W. Skinner - 150 [likes=19, dislikes=0, completion=0.709844559585492, like_ratio=1.0, like_rate=0.0328151986183074, tedium=9.25]	SOLVED	lUluuRurrDrddLUUdddlluUUddRdrUruulLrrddlU	6.02457	13	41	55	55	880	104	30	59	16	1.89091	1.36105	29.3333	55	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
45 - David W. Skinner - 151 [likes=18, dislikes=0, completion=0.752463054187192, like_ratio=1.0, like_rate=0.0221674876847291, tedium=15.0]	SOLVED	ruLdlluuuurrrdLullddddrruLdlUrrUdllUUddrruUruLdddlluuRlddrruU	6.17923	12	61	39	39	468	66	12	21	12	1.69231	1.35703	39	39	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
12 - David W. Skinner - 152 [likes=33, dislikes=0, completion=0.747582205029014, like_ratio=1.0, like_rate=0.0319148936170213, tedium=24.5]	SOLVED	uululldRdRluurDrDDrddlluRuuulldRurDDrrrddllUdlluR	6.15536	12	49	16	16	128	23	0	17	8	1.4375	1.25992	0	16	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
86 - David W. Skinner - 153 [likes=9, dislikes=0, completion=0.689342403628118, like_ratio=1.0, like_rate=0.0204081632653061, tedium=26.25]	SOLVED	drrrUrruullDlDururrddlLdLLdlluurDuuRRllddrrrurruullDlDururrddlLulluRdrddLrurruululDrrddlldlLrrurruullldDrdLuuurDllldlddRluurururrrrddlLullldDuurrrddlLrruulDrdL	6.38672	26	159	141	141	2256	371	100	235	16	2.63121	1.20966	22.56	141	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
69 - David W. Skinner - 154 [likes=12, dislikes=1, completion=0.696691176470588, like_ratio=0.923076923076923, like_rate=0.0220588235294118, tedium=41.6666666666667]	SOLVED	urrrurrrDrrddllUUrULLLulDrdLLrrddllluUrrurrruurDDldddrruuLrddlluUruLLLulDrdLurrrdrrdLuullldddllluuUdddrrruulLrrddllluluurDuluurDlddrrrurrrdrddlUUruLLLulDrdddlllluurrRllDuluurDldRdldRR	14.418	38	183	1562	1562	18744	2783	1786	1835	12	1.78169	1.21351	10.495	1562	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
28 - David W. Skinner - 155 [likes=29, dislikes=1, completion=0.694087403598972, like_ratio=0.966666666666667, like_rate=0.0372750642673522, tedium=16.5]	SOLVED	rDulldRddrruLdlUUluurrdDldRuuulDD	5.57766	10	33	17	17	136	23	15	27	8	1.35294	1.32753	9.06667	17	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
90 - David W. Skinner - 156 [likes=9, dislikes=0, completion=0.71875, like_ratio=1.0, like_rate=0.0200892857142857, tedium=16.0]	SOLVED	rrrdLdDldllluRdrrRllluRdrruuuulllDDuurrrdLLrrdddlllluRdrrruuuulllDDDldRuuurrrddrrdLL	10.2151	17	84	727	727	11632	1928	766	694	16	2.65199	1.47342	15.1854	727	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
74 - David W. Skinner - 157 [likes=11, dislikes=0, completion=0.611208406304729, like_ratio=1.0, like_rate=0.0192644483362522, tedium=29.25]	SOLVED	lulDDDRRlluurrDRRRurrddlUruLdllllullddrddrruUddlluuluurrdRdddlluuRurRRRurDllluRRdlllldlddrruUluRRldlllldRurrurrRlldddllUluRRlddrruUluRRurrDulldRR	9.51173	35	145	727	727	11632	1342	594	642	16	1.84594	1.20714	19.5825	727	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
23 - David W. Skinner - 158 [likes=34, dislikes=1, completion=0.694550063371356, like_ratio=0.971428571428571, like_rate=0.0430925221799747, tedium=28.0]	SOLVED	dlUrruulluRdrddllUdrruululldRddrruuruLLrdddlluuRurDllluRdrrD	5.16282	11	60	17	17	136	23	21	22	8	1.35294	1.29378	6.47619	17	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - David W. Skinner - 159 [likes=133, dislikes=8, completion=0.639371381306865, like_ratio=0.943262411347518, like_rate=0.0550041356492969, tedium=16.5]	SOLVED	dlUrrrdLullddrUluRuulDrddrruLdlUU	5.79694	9	33	13	13	104	17	8	17	8	1.30769	1.32975	13	13	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
62 - David W. Skinner - 160 [likes=15, dislikes=0, completion=0.674782608695652, like_ratio=1.0, like_rate=0.0260869565217391, tedium=16.0]	SOLVED	LLLLullDRdLLLrruulDLrrrRllllddlluRluRRRRurrdRlulldRllllddrUluRRurrddlLullddrUrrruRullldRRdlllluRRR	5.82496	31	98	133	133	2128	293	59	216	16	2.20301	1.17088	36.0678	133	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
19 - David W. Skinner - 161 [likes=23, dislikes=1, completion=0.665895953757225, like_ratio=0.958333333333333, like_rate=0.0265895953757225, tedium=20.5]	SOLVED	urrDDDlddrUUUUruLLLdRurDDulllluRRdrrdDlddrUUUU	6.11562	21	46	60	60	480	81	29	35	8	1.35	1.21527	16.5517	60	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
58 - David W. Skinner - 162 [likes=19, dislikes=0, completion=0.636220472440945, like_ratio=1.0, like_rate=0.0299212598425197, tedium=14.6666666666667]	SOLVED	luluurDRDulldRddrruLrruuLLLrrrddldllUrUdrruulL	5.65308	12	46	19	19	228	40	3	22	12	2.10526	1.27809	76	19	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
147 - David W. Skinner - 163 [likes=9, dislikes=0, completion=0.737051792828685, like_ratio=1.0, like_rate=0.0358565737051793, tedium=48.6666666666667]	SOLVED	lllllldddRRuLdlUUluRRRRlllddrrrDrddlUddlluUUluuurrrRllllddddrddrruuruLLrdddlluuluuuurrrrRlllllddddrddrruuuulLrdrdddlluuluUUluRRRRRllllddddrUluuurrrrdrrrruullDurrdddllluluRllllldddrruLdlUUluRRRRRdrdrruLrruullDLLLLrrrrurrdddlllUlullLLrrrrdrdrruruulldLLdrRRdrU	20.2299	51	257	2476	2476	29712	4261	2399	2297	12	1.72092	1.16559	12.3852	2476	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
97 - David W. Skinner - 164 [likes=11, dislikes=0, completion=0.549792531120332, like_ratio=1.0, like_rate=0.0228215767634855, tedium=32.8]	SOLVED	drRlluurrRRdddddllluUluuurrruurDrRRRRRllllllldllldddrddrruruuuUlllldddrruRldlluuurrruRdllllddRRlluurrrurRRRRlllldlllldddrddrruruUUddddllluuuluurrrurrrrrRlllllldllldddrddrruruuuUluRRRRldLulldllldddrddrruruuuUllllddrrRldlddrruruUlllluurrrrrurrRlldllluRdllllddrrrrUdlllluurrrurRlldlllddrrrruUruRdllluRdrruRldlluRR	12.0384	42	310	757	757	15140	1824	819	1131	20	2.40951	1.17098	18.486	757	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
110 - David W. Skinner - 165 [likes=11, dislikes=1, completion=0.714659685863874, like_ratio=0.916666666666667, like_rate=0.0287958115183246, tedium=13.25]	SOLVED	lUruuurrdLullluurDldRRllddlluRdrUUrrDDLruuluulDrdrdrruLdldlddrU	11.0241	15	63	1057	1057	16912	1975	458	1310	16	1.8685	1.59076	36.9258	1057	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
39 - David W. Skinner - 166 [likes=17, dislikes=0, completion=0.759643916913947, like_ratio=1.0, like_rate=0.0252225519287834, tedium=42.5]	SOLVED	ruuLLLuullddRluurrdDrrrddlUruLLLuullddRRRlDDllddrrUUUUrRurDllllluurrDullddrRRRdRUddrruL	5.39733	28	87	103	103	824	120	33	51	8	1.16505	1.18001	24.9697	103	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
81 - David W. Skinner - 167 [likes=14, dislikes=0, completion=0.663326653306613, like_ratio=1.0, like_rate=0.0280561122244489, tedium=15.3333333333333]	SOLVED	luuurrdLDldddrruLUUUruulldDrddlluRdrddlUUrUdlluR	5.8649	13	48	44	44	528	95	16	66	12	2.15909	1.33789	33	44	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
15 - David W. Skinner - 168 [likes=23, dislikes=1, completion=0.760355029585799, like_ratio=0.958333333333333, like_rate=0.0226824457593688, tedium=18.5]	SOLVED	DrdddllUUddrruuulLLLdlluRRRRdddrruuLrddlluU	5.57107	13	43	24	24	192	31	6	15	8	1.29167	1.27694	32	24	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
42 - David W. Skinner - 169 [likes=19, dislikes=0, completion=0.61546499477534, like_ratio=1.0, like_rate=0.0198537095088819, tedium=15.6666666666667]	SOLVED	rdddLdllluurrRUruulDDDlllddrrrUrUUddldllluurrRurDuluurDlddddlUdlluurRR	6.20943	16	70	130	130	1560	193	113	138	12	1.48462	1.35557	13.8053	130	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
55 - David W. Skinner - 170 [likes=15, dislikes=0, completion=0.710097719869707, like_ratio=1.0, like_rate=0.0244299674267101, tedium=32.0]	SOLVED	drrrrddlUdrddlUUruuLLLulldRRRRurDDDlUddRRluuuLLLulldRRRRurDDDldR	5.55566	28	64	79	79	632	106	45	47	8	1.34177	1.16889	14.0444	79	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
43 - David W. Skinner - 171 [likes=18, dislikes=0, completion=0.761904761904762, like_ratio=1.0, like_rate=0.0295566502463054, tedium=20.3333333333333]	SOLVED	dddllLDLdlluurRRdldlUrurRRlldllluRdrrurrdrUUdllldlddrUluluRRRRurDllllddrUluRRRuuurD	6.38255	23	83	203	203	2436	409	161	211	12	2.01478	1.25987	15.1304	203	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
14 - David W. Skinner - 172 [likes=29, dislikes=0, completion=0.662640207075065, like_ratio=1.0, like_rate=0.0250215703192407, tedium=25.5]	SOLVED	uulllldddrrUlluurrrrddLLLdlUrrrruullDurrddlLdlluRRuullD	5.36094	11	55	13	13	104	15	9	17	8	1.15385	1.26261	11.5556	13	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
80 - David W. Skinner - 173 [likes=9, dislikes=0, completion=0.785536159600998, like_ratio=1.0, like_rate=0.0224438902743142, tedium=32.75]	SOLVED	lddrrruuLuullluUddrrrddrddlUUUUUdllluuluurDrrdRRRllddddddlluRdrruuluuuurrurDDulllddddrddlUUUUUdllluUluurDrrdRRRdrUdlddrUluulldddddlluRdrUUUUdllluUluurDrrdRRRllddllluUluR	13.745	39	169	1473	1473	23568	2250	1410	2134	16	1.52749	1.20569	16.7149	1473	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
107 - David W. Skinner - 174 [likes=15, dislikes=0, completion=0.701631701631702, like_ratio=1.0, like_rate=0.034965034965035, tedium=3.45454545454545]	SOLVED	uuuLDrddllllluuRRuRldlluuurrDulldddrrRllluuurrdDrdLuuulldR	8.75477	11	58	185	185	8140	723	230	1130	44	3.90811	1.60734	35.3913	185	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
38 - David W. Skinner - 175 [likes=22, dislikes=0, completion=0.602442333785617, like_ratio=1.0, like_rate=0.0298507462686567, tedium=12.3333333333333]	SOLVED	llluuurrrdDuurrrrddllLrrrddlllULUdLurRR	5.70441	9	39	17	17	204	30	14	28	12	1.76471	1.36999	14.5714	17	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
96 - David W. Skinner - 176 [likes=9, dislikes=0, completion=0.618811881188119, like_ratio=1.0, like_rate=0.0222772277227723, tedium=30.6666666666667]	SOLVED	LLrrRRdrruLLdrddLruuulLrdrddlLdlluRuuUUUddllulldRRRRRRlluuruLdddrrdrruLLLrdrddlLdlluRRluuUdddrRlluuuUUruulDDDuuulldRurrddldDuuruulDD	10.5824	38	132	1063	1063	12756	1549	447	529	12	1.4572	1.20128	28.5369	1063	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
79 - David W. Skinner - 177 [likes=9, dislikes=0, completion=0.743833017077799, like_ratio=1.0, like_rate=0.0170777988614801, tedium=16.0]	SOLVED	lLLdlluRRRRRdrUllllluurrrDulllddrrRdrruLLrrruulDrdLdlluuullDDuurrddLrdrruL	5.57448	19	74	78	78	936	128	63	93	12	1.64103	1.25772	14.8571	78	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
59 - David W. Skinner - 178 [likes=15, dislikes=1, completion=0.647149460708783, like_ratio=0.9375, like_rate=0.0231124807395994, tedium=59.3333333333333]	SOLVED	dlllllldddlUruurrrrruullllllllddddRluuuurrrrrrrrddllllldRurrrruullllllllddddrRdrUllluuuurrrrrrrrddlllldRulllDurrrrrruullllllllddddrRuRlddrUUluRRRdLullddlluuuurrrrrrrrddldLruruullllllllddddrruurrrRRRllllllddrUluRddllluuuurrrrrrrrddldlLurrrurDDuuulllllllllddddrruurRlddllluuuurrrrrrrrddrdDuulldllLuRRllllddlluuuurrrrrrrrddrddrddlluRuuuuulllllllllddddrrrUluRRdrruRdlllldllluuuurrrrrrrrdrdddddrUUluuuulllllllllddddrrurrrrurRurDlldllluRdrrurrDDrdLuuurDDuullldlluRRRurDDD	15.8228	51	465	1221	1221	14652	2874	1979	1669	12	2.35381	1.14954	7.40374	1221	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
18 - David W. Skinner - 179 [likes=18, dislikes=2, completion=0.748723186925434, like_ratio=0.9, like_rate=0.0183861082737487, tedium=35.5]	SOLVED	ruuuulllddrRDrddlUruUUdllluuurrrrdLddddlUruuuulldlddrRlluuurrrdLulldddrrdrUUdllluuurrdLurrrdL	5.53545	14	93	29	29	232	62	23	18	8	2.13793	1.27191	10.087	29	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
63 - David W. Skinner - 181 [likes=17, dislikes=0, completion=0.707865168539326, like_ratio=1.0, like_rate=0.0318352059925094, tedium=50.5]	SOLVED	llllLLulLLLLLLulldRurDrrrrrrrddlUruLLLLLLLulldRRRddlUruRRRRRlllllLrrrrrrurDlllllllulldRRRRRRRRdRRRRlllUdrrrRRdrruLLLLLL	6.23087	51	119	222	222	1776	248	50	92	8	1.11712	1.11175	35.52	222	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
22 - David W. Skinner - 183 [likes=20, dislikes=1, completion=0.725030826140567, like_ratio=0.952380952380952, like_rate=0.0246609124537608, tedium=23.5]	SOLVED	drrruulDLdlUUdrrrdLLuluUluRRdlddrddlUUUUruLdddrruruuL	5.42089	16	53	62	62	496	99	74	120	8	1.59677	1.29427	6.7027	62	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
