LevelName	Status	LURD_Path	Runtime_ms	Pushes	Moves	GeneratedStates	ExpandedNodes	TotalChildren	EffectiveChildren	RepeatedNodes	Deadlocks	BranchingReal	BranchingEffective	BranchingClassic	Redundancy	ClosedListLength	PathStates	PathBoxLines	PathBoxChanges	PathBranchingRealTotalNodes	PathBranchingRealMin	PathBranchingRealMax	PathBranchingRealAvg	PathBranchingEffectiveTotalNodes	PathBranchingEffectiveMin	PathBranchingEffectiveMax	PathBranchingEffectiveAvg	PathTotalChildrenGenerated	PathRepeatedNodes	PathDeadlocks	PathRedundancy
68 - Spiros Mantzoukis - 110 [likes=2, dislikes=0, completion=0.810185185185185, like_ratio=1.0, like_rate=0.0092592592592592, tedium=12.6666666666667]	SOLVED	drrrruullDrrddlLRrDdrrrruulDrdrdLrddLDrrDrrdLD	8.03533	12	46	53	68	816	125	32	92	12	1.83824	1.42138	25.5	53	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
11 - Spiros Mantzoukis - 111 [likes=5, dislikes=0, completion=0.921397379912664, like_ratio=1.0, like_rate=0.0218340611353712, tedium=1.4]	SOLVED	LrUruLdrRdrrDdrrUdrrdLdrdDdrddLdrddlD	7.67946	11	37	33	39	1560	96	0	6	40	2.46154	1.39522	0	33	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Brian Kent - 112 [likes=5, dislikes=1, completion=0.857740585774059, like_ratio=0.833333333333333, like_rate=0.0209205020920502, tedium=39.0]	SOLVED	ddrrrururrddLddrrrdrUddrrrrrrRddrrrrUddrrrrrruurrdrddlUddrrrrrrrrUddrrrrrrrruUddrrrrrruurrUddrrrurUddrrruruUddrrrrrrrrrrrruulululLddrrrururrrruuLrururRddrrrururruUddrrrururruuUrururrRddrrrururruU	8.99229	18	195	51	65	520	155	105	23	8	2.38462	1.26101	4.95238	51	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - David W. Skinner - 113 [likes=6, dislikes=0, completion=0.729064039408867, like_ratio=1.0, like_rate=0.0295566502463054, tedium=18.0]	SOLVED	dddrruRddRrDdrDddddrruruLdddRdddrUddrrrdLddrrdrrruLddrrdrruLddddrruruLddddrruurruulDddddrruuRddddrrurrUddRddrRddrrRddddrU	9.4778	19	121	106	197	3152	275	253	425	16	1.39594	1.32057	12.4585	106	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
12 - David W. Skinner - 114 [likes=4, dislikes=0, completion=0.570731707317073, like_ratio=1.0, like_rate=0.0195121951219512, tedium=31.25]	SOLVED	drrrddddrruuLdrrrdrdrddlluUdddrRdrrrrddrdLdddrrRdrrrrdDdddrrrrrddlllUdddrRdddrrRdddrrrUdddrrruruLdddrrruuLdddrrruulLDdrrrddlddrUrrdrUrrrUrrruruLrrruuLrrruulLrdrrddddrruuLrdrrdrdrddlluUrdrrrddlUrrruruLrrrrrdLrrruuLrrddrUrrdrUrrrUrrruruL	24.8373	31	235	639	1624	25984	1918	2851	3039	16	1.18103	1.26931	9.114	639	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - David W. Skinner - 115 [likes=9, dislikes=0, completion=0.657407407407407, like_ratio=1.0, like_rate=0.0277777777777778, tedium=22.6666666666667]	SOLVED	ddddrUdddrUddddrrruLddrDddddRdddrrrdrruLruLLLddrddRrDdrDddDdddRdddrdrRdddrddlUddrddlUdrddlUrddddrruLDdrdDdrddldRdD	13.9801	24	114	279	582	6984	697	998	717	12	1.19759	1.30378	6.998	279	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
19 - David W. Skinner - 116 [likes=4, dislikes=1, completion=0.443089430894309, like_ratio=0.8, like_rate=0.016260162601626, tedium=9.125]	SOLVED	ddrdrdrdrrUddrdrdrRddrdrdrrRrrrdrdDddrdrRrrrdDddrRrDrrrdLrrdLrdrdddrdrruLruUruuLU	18.5508	15	81	561	694	22208	1727	571	2769	32	2.48847	1.54676	38.8932	561	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
3 - David W. Skinner - 117 [likes=8, dislikes=0, completion=0.733082706766917, like_ratio=1.0, like_rate=0.0300751879699248, tedium=17.3333333333333]	SOLVED	drRdrrDdrddddrrruulLdrdrdrrddllUdrUrUrrddldddrrruulLrrddlDrrrrdLrDrrrdL	10.2113	12	71	117	157	1884	275	247	248	12	1.75159	1.52402	7.62753	117	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - David W. Skinner - 118 [likes=8, dislikes=0, completion=0.654545454545455, like_ratio=1.0, like_rate=0.0290909090909091, tedium=16.0]	SOLVED	drddLdrddlUddRddrRdrrruulDdrdLRddrruruulDrrrdrdLddrUR	7.62937	12	53	18	21	252	36	15	39	12	1.71429	1.2888	16.8	18	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
11 - David W. Skinner - 119 [likes=6, dislikes=0, completion=0.635, like_ratio=1.0, like_rate=0.03, tedium=57.6666666666667]	SOLVED	dddrrrrrRdddrrrrrruRdddrrrrrrdrUdddrrrrrrrUdddrrrrrruuRrrrrdDdddrrrRdddrrrrRdddrrrrrRdddrrrrrruurRdddrrrrrruurrurrdLrddLrddlLDdrDdrdLddLrurrruulDLrrrrdddrruurrrdLrrrrdddLrrrrdddlLddddrUdddrUdddrrrrrruurrdLdddrrrrrrruulDdrdLddLLrrrrdddLrrrrdddrrddrUrrrrdddlLrrrrdddrrdrUrrrrdddrruurrdLrrrrdddrrruulDdrdLddLLddrURddddrUdddrrRrRdddrUrrRddrURdddrrrdrUrRdddrrrrU	64.9135	51	357	2038	5094	61128	6032	9686	6700	12	1.18414	1.18219	6.31096	2038	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - David W. Skinner - 120 [likes=5, dislikes=0, completion=0.672645739910314, like_ratio=1.0, like_rate=0.0224215246636771, tedium=24.6666666666667]	SOLVED	ruruRruruLdrRdrrRdrrrddlUrrrdLrrddrrruLrrddrrrrruLrrddrrrruLrrrDrrddRrrddrRrrddrrRrrddrrruLrrrDrrddRrrdrrrrrdLdRdrRrrrD	9.53211	21	119	129	169	2028	255	226	245	12	1.50888	1.2767	8.97345	129	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - David W. Skinner - 121 [likes=6, dislikes=0, completion=0.817777777777778, like_ratio=1.0, like_rate=0.0266666666666667, tedium=8.75]	SOLVED	rrrddddLddrRrrrdDddrrDrrDrrdrdLrrdddDrrddddrddlUdrrUdrruUdrrurUR	11.8363	13	64	112	152	2432	280	139	193	16	1.84211	1.47175	17.4964	112	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
10 - David W. Skinner - 122 [likes=4, dislikes=0, completion=0.641860465116279, like_ratio=1.0, like_rate=0.0186046511627907, tedium=15.2]	SOLVED	rrrrdrddlUrrddRrrddrRrrddrrdrUrrrrDrrddrRdRrrrrddllddlluRrUrrDdRrrrrdddrruLU	9.51574	14	76	80	102	2040	137	46	162	20	1.34314	1.39146	44.3478	80	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - David W. Skinner - 123 [likes=5, dislikes=0, completion=0.515981735159817, like_ratio=1.0, like_rate=0.0228310502283105, tedium=17.8]	SOLVED	rrrrrdLrrrrddDrrrrdddldllluRrrrrdddldlluRdrrrRrrdRdRdrDrrrdLrrrrrdLrrrrddddlllluRrrrrdLrDdrDdrdDdrddldRdrdddRrrrdLrDdrDdrdDdrddldR	32.3981	23	130	1091	1976	39520	2966	2795	2417	20	1.50101	1.3909	14.1395	1091	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - David W. Skinner - 124 [likes=11, dislikes=0, completion=0.754098360655738, like_ratio=1.0, like_rate=0.0300546448087432, tedium=10.0]	SOLVED	rddlDddrURdddrrruuLdddrrruulLrddlUruuruulDdD	9.56648	9	44	39	52	624	82	53	39	12	1.57692	1.5512	11.7736	39	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - David W. Skinner - 125 [likes=4, dislikes=0, completion=0.78099173553719, like_ratio=1.0, like_rate=0.0165289256198347, tedium=16.5]	SOLVED	LrrdrULRrRruurDrurDrrRrrrRrrrrRrrrrrdrruLruLLLLdDruurrrDrrrRrrrrRrrrrrdrruLruLLruurrrddLruurrrddrrruulDruurrrddrdrruLruL	9.55061	27	120	129	163	2608	183	91	196	16	1.1227	1.20763	28.6593	129	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - David W. Skinner - 126 [likes=9, dislikes=0, completion=0.75462962962963, like_ratio=1.0, like_rate=0.0416666666666667, tedium=15.0]	SOLVED	drrrruulDdLRrRrrRrrrurrdLrddLrddlLddrUdrruRRrR	7.81758	13	46	17	19	152	23	11	38	8	1.21053	1.2542	13.8182	17	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - David W. Skinner - 127 [likes=6, dislikes=0, completion=0.477272727272727, like_ratio=1.0, like_rate=0.0227272727272727, tedium=20.5]	SOLVED	drrrruulDdrrrruulDdLdLdrruruRRrRrrRrrrurRrrrurrRrrrurrdLrddLrddlLrrRddrUdrrrrUdrrurrrururrdLrddLrddlLdLdrrrruruRdrruRdrruruRdrrururRRrR	14.2873	27	135	370	561	8976	702	641	1300	16	1.25134	1.26419	14.0031	370	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
91 - David W. Skinner - 129 [likes=10, dislikes=2, completion=0.703448275862069, like_ratio=0.833333333333333, like_rate=0.0229885057471264, tedium=11.25]	SOLVED	rrrdrrdrrruulDdrdLdLrdLLLddrrUrRrrdRrrdrRdRdrRdrrRrrR	9.71786	15	53	177	274	4384	417	145	206	16	1.5219	1.45384	30.2345	177	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
116 - David W. Skinner - 130 [likes=10, dislikes=0, completion=0.623762376237624, like_ratio=1.0, like_rate=0.033003300330033, tedium=12.6]	SOLVED	drrrrdrruUdrrrrdrruuruulldRdrrrrdrruuulllDrrrdddlluUdrRRdLdrrurrddrruUdrrRRdrrrurrrddllUdrrrrUrRdrrrU	13.5924	15	101	245	415	8300	802	439	725	20	1.93253	1.49464	18.9066	245	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
29 - David W. Skinner - 131 [likes=24, dislikes=2, completion=0.712484237074401, like_ratio=0.923076923076923, like_rate=0.030264817150063, tedium=52.0]	SOLVED	ddrrrrrrruullullldRRrurrdRrRrurrrdRrurrrdrRddrrrrrrruUrrRrrrRddrrrrrrruuUrrrrRddrrrrrrruuuUrrrrrRddrrrrrrruUrrrrrrrUrrrrrrruruuLrrrrrrruruulDrrddDrrdddDrrrrrrruuuulldRrrrrrrruuluurDrrrrrrruruulD	11.1961	23	194	75	186	1488	204	296	296	8	1.09677	1.25509	5.02703	75	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
100 - David W. Skinner - 132 [likes=16, dislikes=0, completion=0.602150537634409, like_ratio=1.0, like_rate=0.0344086021505376, tedium=38.75]	SOLVED	ddrDrDdrrrrDdrrrddddrruuLdrrrdrdrddlluUdrrrrddrdLdddrUdRdrRdddddrUdrrRdrrrurDdrrrrDdrrrrdDddddrUdrrrrddlUrdddrddllUrdddrddlluUrdddrdLrdLdLLDdDddDdddrUdRdrRdrrRdrrrurDdrrrrDdrrrrdDdrrrrddlUrdddrddllUrdLddrdrddlluUdrddrdLdLLDdDdrrrrddlUrdddddlUrddddlUrdLdLLDdrrrrddlUrdLdLL	39.561	53	271	1661	3225	51600	3462	4643	4025	16	1.07349	1.16466	11.1135	1661	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
68 - David W. Skinner - 133 [likes=16, dislikes=0, completion=0.598911070780399, like_ratio=1.0, like_rate=0.029038112522686, tedium=32.6666666666667]	SOLVED	ddrrrUrurrrRrurrrrdrruLruLLLLDdDddrrruUrurRrurrRrurrrRrurrrrdLddrrruUrDrurRrurrdrruLruurrrruLruuruLruuuLrdrdrrruLDdDrurrdrruLruuruLruuuLD	13.4733	29	137	307	615	7380	795	695	684	12	1.29268	1.24787	10.6187	307	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
13 - David W. Skinner - 134 [likes=26, dislikes=1, completion=0.716234652114598, like_ratio=0.962962962962963, like_rate=0.0177353342428377, tedium=17.3333333333333]	SOLVED	drrDddrDddrdDddrddRddrddrddlUrrruLUUUddrruLrddlUdrdddrruLUUUdrrDdrdddrruLdrruLrdrddlUrrddlUdrdL	8.91544	22	95	67	88	1056	169	40	93	12	1.92045	1.2257	26.4	67	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
44 - David W. Skinner - 135 [likes=30, dislikes=6, completion=0.966013071895425, like_ratio=0.833333333333333, like_rate=0.0392156862745098, tedium=1.0]	SOLVED	R	7.05975	2	1	1	1	4	1	0	0	4	1	1	0	1	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
52 - David W. Skinner - 136 [likes=21, dislikes=0, completion=0.762345679012346, like_ratio=1.0, like_rate=0.0216049382716049, tedium=6.5]	SOLVED	rddLDdddrRdddrrdrUdddrrrUddrRrrDdR	8.15728	9	34	28	28	448	119	12	27	16	4.25	1.44809	37.3333	28	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
72 - David W. Skinner - 137 [likes=11, dislikes=1, completion=0.691943127962085, like_ratio=0.916666666666667, like_rate=0.0173775671406003, tedium=35.0]	SOLVED	LrdDdrrDdrrdDdrrddrrddlULdrrdddLddrruruuulluRddrruruuuluRddrrurrruLddrrurUrDdrrruUdrDdrrruuUdrrruuuluurDrrRrrrRrrDrrrrdrruLruLLLdrrDdrrdDdrrddrdLdrrdddLrDdrrruuulluRdddRdrDdrrruuuluurDrrDdrrDdrrdDdrrddrdLdrrdddLddddrUddRrD	28.4199	41	222	876	1962	23544	2183	1653	2121	12	1.11264	1.20312	14.2432	876	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
25 - David W. Skinner - 138 [likes=23, dislikes=0, completion=0.726998491704374, like_ratio=1.0, like_rate=0.0173453996983409, tedium=9.66666666666667]	SOLVED	rurrrdLruuurDruRdrrUrrrruuLrrrruulLrrrruullulD	7.22741	8	46	16	17	204	35	13	32	12	2.05882	1.42497	15.6923	16	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - David W. Skinner - 139 [likes=35, dislikes=3, completion=0.784013605442177, like_ratio=0.921052631578947, like_rate=0.0198412698412698, tedium=4.33333333333333]	SOLVED	rrrdrddlUdddrUdddddrrrUddrrDdddddrUrrD	11.2147	7	38	80	93	2232	576	150	426	24	6.19355	1.91079	14.88	80	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
33 - David W. Skinner - 140 [likes=28, dislikes=0, completion=0.635338345864662, like_ratio=1.0, like_rate=0.0263157894736842, tedium=13.6666666666667]	SOLVED	dLLrdrrrddlLrdrDrddlUdddrUrrrrddlLrrddLdDrrdL	8.86924	11	45	78	124	1488	297	156	94	12	2.39516	1.54993	9.53846	78	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
64 - David W. Skinner - 141 [likes=19, dislikes=0, completion=0.614334470989761, like_ratio=1.0, like_rate=0.0324232081911263, tedium=23.75]	SOLVED	UrurrrddLrurrrddlLrurrDrurrdrdLrurrdddddrrurrdLrdLdLUUUrUrurrDrurrdDrurrddDrurrdddDrRrurrrddlddDrurrDrrrDrrrdDrrrddDrrrddlUrRrurrDrrrDrrdrDdRdrRrrrD	12.8669	31	148	270	500	8000	578	602	701	16	1.156	1.22198	13.289	270	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
120 - David W. Skinner - 142 [likes=8, dislikes=0, completion=0.737642585551331, like_ratio=1.0, like_rate=0.0304182509505703, tedium=45.75]	SOLVED	RddrddldRrRrrRrrrRrrrrRrrrrrRrrrrrrurDddrdddlddrUrrrrrrrDrrrrrrrdDrrrrrrrddrdLddrUddrddlddrUdrUrUruURrRrrRrrrRrrrrRrrrrrRrrrrrrurDrrrrrrrDrrrrrrrdrddlLrrrrrrrdrddllLrrrrrrrdrddllldlldLrrrrrrrdrddlllulDrrrrrrrdDddrURrRrrRrrrRrrrrRrrrrrRrrrrrrurDrrrrrrrDrrrrrrrdrddLrrrrrrrdrddlLddrddlddrUdrrruRdrUrUruUrrrrrrrdrddllLrrrrrrrdrddlllulDrrrrrrrdDddrURrRrrRrrrRrrrrRrrrrrRrrrrrrurDrrrrrrrDrrrrrrrdrddLrrrrrrrdrddlLrrrrrrrdrddllLrrrrrrrdDrrrrrrrddrdLrrrrrrrdddL	42.144	65	454	2608	3014	48224	4424	1226	2518	16	1.46782	1.13116	39.3344	2608	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
48 - David W. Skinner - 143 [likes=17, dislikes=0, completion=0.734662576687117, like_ratio=1.0, like_rate=0.0260736196319018, tedium=21.3333333333333]	SOLVED	rrrddDrrrdddLddddrUdddrUrrrddrDdddrrrrrddlUruruLrrrddrdLrrrdddLrrrdddrddlUrrrddrdLddrDrDrrrdddL	8.71241	15	95	81	137	1644	264	206	193	12	1.92701	1.38819	7.98058	81	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
136 - David W. Skinner - 144 [likes=8, dislikes=1, completion=0.654320987654321, like_ratio=0.888888888888889, like_rate=0.0246913580246914, tedium=33.5]	SOLVED	drrurrrrddLRdrrrurrrddlLruurrrrDdrrruLdddrrrUdddrrrurrruuLdddrrrurrruulLdddrrrurrruuluulllldDruurrrrddlLruurrrrddllLdddrrruUdddrrrurrruullLdddrrruulLdrrrurrUdrrrurruruLdrrrurruuuulllldDDdRruurrrrddddlluuLrrruuulLruuurrrrddLruuurrrrddlLruuurrrrddllLrrruuurruulllldD	17.5982	26	264	445	734	11744	1428	1048	971	16	1.9455	1.2889	11.2061	445	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
49 - David W. Skinner - 145 [likes=18, dislikes=0, completion=0.780152671755725, like_ratio=1.0, like_rate=0.0274809160305344, tedium=27.3333333333333]	SOLVED	dddRddRrDdrDrrrddLrrrddlDrrrddldDrrrddlddDrrrddldddldRrrrddlddddRdddRrrrddlDdddrrDdddrrdDdddrrddlddrruLdddrrddddrrruLdrDdddRddrrDdddrrDdddrrdD	9.09482	22	142	112	166	1992	242	108	245	12	1.45783	1.26158	18.4444	112	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - David W. Skinner - 146 [likes=36, dislikes=1, completion=0.757201646090535, like_ratio=0.972972972972973, like_rate=0.0296296296296296, tedium=35.6666666666667]	SOLVED	ddRrDdrRdrrRdrrrRdrrrrRdddrrUrrrdrrRdrRdddrUrrdRrrdrRrrdrrRrrdrrdrrrrruullDrrddlLddLLrrdrrrRrrdrrrdrrrruullDrrdrrrrrurrddlLdRrrrdrrrrdLdrRdrrRdrrrRdrrrrRdrrrrrRdrrrrrrdrrruullDdrrrrrrrurrddlL	9.33926	30	191	143	191	2292	398	151	241	12	2.08377	1.19134	15.1788	143	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
32 - David W. Skinner - 147 [likes=26, dislikes=1, completion=0.527808069792803, like_ratio=0.962962962962963, like_rate=0.0283533260632497, tedium=11.6666666666667]	SOLVED	rrDddrUdrrurrdLrdrdLrddLrdrUruRrururrdLD	7.89729	10	40	30	36	432	52	25	88	12	1.44444	1.43097	17.28	30	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
24 - David W. Skinner - 148 [likes=26, dislikes=0, completion=0.670673076923077, like_ratio=1.0, like_rate=0.03125, tedium=17.5]	SOLVED	DdDddrrruLrruurrdLDdDrrDddrRrD	7.14143	10	30	20	25	200	42	10	20	8	1.68	1.37973	20	20	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
73 - David W. Skinner - 149 [likes=10, dislikes=1, completion=0.678504672897196, like_ratio=0.909090909090909, like_rate=0.0186915887850467, tedium=34.0]	SOLVED	rDdrDddrDddrrruLddrrrrruLddrrrruLddrrrrddddlllluuRrDddRddrRddrrRddrrrurDddrrruLddrrrrDddrrrrdDddrrrrddDddrddlddrrrdrruLddrrrrddddLddrrrrddddlLrDdrrdrrddddllLdrDddrDddrrrrddddllldlUddrrrrddddllllU	11.435	26	195	196	383	4596	536	493	445	12	1.39948	1.25705	9.32252	196	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
53 - David W. Skinner - 150 [likes=19, dislikes=0, completion=0.709844559585492, like_ratio=1.0, like_rate=0.0328151986183074, tedium=9.25]	SOLVED	URrurrDrurrdrddLddrdrruUddrdrruuUddrUddrRddrdrrUdrUddrrrruulLddrrrU	8.3099	13	67	56	66	1056	117	49	72	16	1.77273	1.38027	21.551	56	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
45 - David W. Skinner - 151 [likes=18, dislikes=0, completion=0.752463054187192, like_ratio=1.0, like_rate=0.0221674876847291, tedium=15.0]	SOLVED	ddddrrruLrrrdLddddrruUddddrruuUddddrruuuruLdRddddrruuUdrrddLdrrdddllUdrrddllUU	7.81391	12	78	38	44	528	91	22	21	12	2.06818	1.37074	24	38	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
12 - David W. Skinner - 152 [likes=33, dislikes=0, completion=0.747582205029014, like_ratio=1.0, like_rate=0.0319148936170213, tedium=24.5]	SOLVED	dRdrdRrrDdrrrDdrrrdDdrrrddrddlluRdrdRdrrrDdrdrrDdrdrrdrrrddllUR	7.31409	12	63	16	16	128	23	0	17	8	1.4375	1.25992	0	16	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
86 - David W. Skinner - 153 [likes=9, dislikes=0, completion=0.689342403628118, like_ratio=1.0, like_rate=0.0204081632653061, tedium=26.25]	SOLVED	drrrrUdrrrrurruullDDrurrddlLrddLrddlLrDddRruRrurRdrrrrurruullDrurrDrurrrurrddlLrurrrddLrurrrddlLruruRrurrrdrruululDrurrDrDrurrdrdLrurrddLrururrDrururrrrddlLrurrDrurrdrdL	12.0751	26	169	180	234	3744	607	228	451	16	2.59402	1.23346	16.4211	180	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
69 - David W. Skinner - 154 [likes=12, dislikes=1, completion=0.696691176470588, like_ratio=0.923076923076923, like_rate=0.0220588235294118, tedium=41.6666666666667]	SOLVED	dddrrrurrrDdddrrrurrrdrrddllUUrUruLddLLdddrrrruulDdddddrrrruuLdddddrrrruuurruurDdddddrrrruuurrurDdddddrrrruuurrdddrruuLdddddrrrruuurrrdrddlluUdrddlddrUdrruLdrdLddLLdddddrrrruulLdddddrrrruuuulDdddddrrrruuurrrddlUdrdLddLLddddrUdddrUdddddrrrruuLdddddrrrruulLdddddrrrruuuulDddrDdddrDrDdddddRdddrrRdrDdddRdddddrR	51.8486	38	307	1645	4097	49164	4960	7970	5653	12	1.21064	1.2447	6.16863	1645	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
28 - David W. Skinner - 155 [likes=29, dislikes=1, completion=0.694087403598972, like_ratio=0.966666666666667, like_rate=0.0372750642673522, tedium=16.5]	SOLVED	drrDddRddrddrruLUUrrdDddrdRrDdrD	7.98266	10	32	17	19	152	24	15	31	8	1.26316	1.34238	10.1333	17	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
90 - David W. Skinner - 156 [likes=9, dislikes=0, completion=0.71875, like_ratio=1.0, like_rate=0.0200892857142857, tedium=16.0]	SOLVED	rDrrrrrdLrrrrddDrRdrrrruruuLrrRdrrrrRdrrrrruuuullldDrRdrrrrrurrdLrruuurrdrddrdLrruuurrdLrDdrDdrdDdrR	31.9201	17	100	927	1567	25072	3498	2279	1411	16	2.23229	1.54151	11.0013	927	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
74 - David W. Skinner - 157 [likes=11, dislikes=0, completion=0.611208406304729, like_ratio=1.0, like_rate=0.0192644483362522, tedium=29.25]	SOLVED	DdDddDrRrrRruurrDruurrdRruurrdrRruurrdrrRruurrdrrurrrddlUruurrdrrrrruLrrddrruUruurrdRruurrdrRruurrdrrRruurrdrrrRruurrdrrrrurDruurrdrruRruurrdrrurRrrRrrddrruUdRrrrrddllUrRruurrdRruurrdrRruurrdrrRruurrdrrrRrrRdrrdrruUrrruRrrrurRrrrurrRrrrurrurrD	21.7075	35	243	699	1235	19760	1931	1305	1104	16	1.56356	1.22556	15.1418	699	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
23 - David W. Skinner - 158 [likes=34, dislikes=1, completion=0.694550063371356, like_ratio=0.971428571428571, like_rate=0.0430925221799747, tedium=28.0]	SOLVED	drrrdddllUrRdrrrddllUdRdrddrruuruLdrddrruuuLdrRdrrurDRdrrrD	8.20157	11	59	17	19	152	23	26	25	8	1.21053	1.30692	5.84615	17	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - David W. Skinner - 159 [likes=133, dislikes=8, completion=0.639371381306865, like_ratio=0.943262411347518, like_rate=0.0550041356492969, tedium=16.5]	SOLVED	drddlUrddrrdLrddlddrURDdrddrruLrUruU	7.15309	9	36	13	14	112	17	8	19	8	1.21429	1.34075	14	13	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
62 - David W. Skinner - 160 [likes=15, dislikes=0, completion=0.674782608695652, like_ratio=1.0, like_rate=0.0260869565217391, tedium=16.0]	SOLVED	rdLdLLLrDrdRrdrdLrdrRrddLrddlLddrrurruulDdLddrruurrrrRdRRrRrrRrrrRrrrrRrrrrrRddrrUrRrrRrrrurrddlLrrrRddrrUrRdrrrruRrrRrrrR	10.4438	31	122	111	186	2976	316	85	271	16	1.69892	1.18361	35.0118	111	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
19 - David W. Skinner - 161 [likes=23, dislikes=1, completion=0.665895953757225, like_ratio=0.958333333333333, like_rate=0.0265895953757225, tedium=20.5]	SOLVED	rrrrDrrrrdDrrrrddDrrrrdddlddrUdrUrUruUruuruLruuuLLdrrRRdrrrurDrRdrrrrDdrrrrdDdrrrrddlddrUdrUrUruU	8.85378	21	97	61	99	792	109	59	82	8	1.10101	1.2446	13.4237	61	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
